2025-04-04 13:17:09,125 - test_logger - INFO - TEST LOG: System initialized at 2025-04-04 13:17:09.125946
2025-04-04 13:25:18,557 - test_logger - INFO - TEST LOG: System initialized at 2025-04-04 13:25:18.557716
2025-04-04 13:30:18,730 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 61.2 km/h, limit: 50 km/h
2025-04-04 13:30:18,809 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 71.4 km/h, limit: 50 km/h
2025-04-04 13:30:18,888 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 78.0 km/h, limit: 50 km/h
2025-04-04 13:30:18,965 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 80.0 km/h, limit: 50 km/h
2025-04-04 13:30:19,046 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 80.6 km/h, limit: 50 km/h
2025-04-04 13:30:19,120 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 87.9 km/h, limit: 50 km/h
2025-04-04 13:30:19,196 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 90.4 km/h, limit: 50 km/h
2025-04-04 13:30:19,274 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 91.2 km/h, limit: 50 km/h
2025-04-04 13:30:19,350 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 91.4 km/h, limit: 50 km/h
2025-04-04 13:30:19,423 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 91.5 km/h, limit: 50 km/h
2025-04-04 13:30:19,498 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 91.5 km/h, limit: 50 km/h
2025-04-04 13:30:19,575 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 91.5 km/h, limit: 50 km/h
2025-04-04 13:30:19,655 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 91.5 km/h, limit: 50 km/h
2025-04-04 13:30:19,731 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 91.5 km/h, limit: 50 km/h
2025-04-04 13:30:19,813 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 91.5 km/h, limit: 50 km/h
2025-04-04 13:30:19,887 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 91.5 km/h, limit: 50 km/h
2025-04-04 13:30:19,961 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 91.5 km/h, limit: 50 km/h
2025-04-04 13:30:20,716 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 51.1 km/h, limit: 50 km/h
2025-04-04 13:30:20,794 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 54.5 km/h, limit: 50 km/h
2025-04-04 13:30:20,873 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 58.0 km/h, limit: 50 km/h
2025-04-04 13:30:20,949 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 61.3 km/h, limit: 50 km/h
2025-04-04 13:30:21,023 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 64.7 km/h, limit: 50 km/h
2025-04-04 13:30:21,103 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 67.4 km/h, limit: 50 km/h
2025-04-04 13:30:21,174 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 70.4 km/h, limit: 50 km/h
2025-04-04 13:30:21,248 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 73.2 km/h, limit: 50 km/h
2025-04-04 13:30:21,328 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 74.9 km/h, limit: 50 km/h
2025-04-04 13:30:21,410 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 72.4 km/h, limit: 50 km/h
2025-04-04 13:30:21,411 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 52.2 km/h, limit: 50 km/h
2025-04-04 13:30:21,486 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 69.8 km/h, limit: 50 km/h
2025-04-04 13:30:21,487 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 56.4 km/h, limit: 50 km/h
2025-04-04 13:30:21,559 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 67.4 km/h, limit: 50 km/h
2025-04-04 13:30:21,561 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 61.5 km/h, limit: 50 km/h
2025-04-04 13:30:21,634 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 66.6 km/h, limit: 50 km/h
2025-04-04 13:30:21,636 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 66.7 km/h, limit: 50 km/h
2025-04-04 13:30:21,711 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 66.5 km/h, limit: 50 km/h
2025-04-04 13:30:21,712 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 70.1 km/h, limit: 50 km/h
2025-04-04 13:30:21,788 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 66.5 km/h, limit: 50 km/h
2025-04-04 13:30:21,789 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 70.2 km/h, limit: 50 km/h
2025-04-04 13:30:21,866 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 66.5 km/h, limit: 50 km/h
2025-04-04 13:30:21,868 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 69.4 km/h, limit: 50 km/h
2025-04-04 13:30:21,943 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 66.5 km/h, limit: 50 km/h
2025-04-04 13:30:21,944 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 69.1 km/h, limit: 50 km/h
2025-04-04 13:30:22,021 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 66.5 km/h, limit: 50 km/h
2025-04-04 13:30:22,023 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 68.6 km/h, limit: 50 km/h
2025-04-04 13:30:22,102 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 66.5 km/h, limit: 50 km/h
2025-04-04 13:30:22,103 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 68.4 km/h, limit: 50 km/h
2025-04-04 13:30:22,181 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 66.5 km/h, limit: 50 km/h
2025-04-04 13:30:22,182 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 68.4 km/h, limit: 50 km/h
2025-04-04 13:30:22,261 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 66.5 km/h, limit: 50 km/h
2025-04-04 13:30:22,262 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 68.4 km/h, limit: 50 km/h
2025-04-04 13:30:22,348 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 66.5 km/h, limit: 50 km/h
2025-04-04 13:30:22,350 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 68.4 km/h, limit: 50 km/h
2025-04-04 13:30:22,426 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 66.5 km/h, limit: 50 km/h
2025-04-04 13:30:22,428 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 68.4 km/h, limit: 50 km/h
2025-04-04 13:30:22,508 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 21 detected at 66.5 km/h, limit: 50 km/h
2025-04-04 13:30:22,510 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 68.4 km/h, limit: 50 km/h
2025-04-04 13:30:22,619 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 68.4 km/h, limit: 50 km/h
2025-04-04 13:30:22,701 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 68.4 km/h, limit: 50 km/h
2025-04-04 13:30:22,785 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 68.4 km/h, limit: 50 km/h
2025-04-04 13:30:22,864 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 24 detected at 68.4 km/h, limit: 50 km/h
2025-04-04 13:30:23,472 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 51.9 km/h, limit: 50 km/h
2025-04-04 13:30:23,550 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 55.3 km/h, limit: 50 km/h
2025-04-04 13:30:23,628 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 59.3 km/h, limit: 50 km/h
2025-04-04 13:30:23,714 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 60.4 km/h, limit: 50 km/h
2025-04-04 13:30:23,795 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 70.0 km/h, limit: 50 km/h
2025-04-04 13:30:23,875 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 75.7 km/h, limit: 50 km/h
2025-04-04 13:30:23,955 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 79.8 km/h, limit: 50 km/h
2025-04-04 13:30:24,044 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 83.6 km/h, limit: 50 km/h
2025-04-04 13:30:24,118 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 83.4 km/h, limit: 50 km/h
2025-04-04 13:30:24,195 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 81.9 km/h, limit: 50 km/h
2025-04-04 13:30:24,270 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 79.9 km/h, limit: 50 km/h
2025-04-04 13:30:24,340 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 77.9 km/h, limit: 50 km/h
2025-04-04 13:30:24,418 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 76.1 km/h, limit: 50 km/h
2025-04-04 13:30:24,494 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 75.6 km/h, limit: 50 km/h
2025-04-04 13:30:24,572 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 75.5 km/h, limit: 50 km/h
2025-04-04 13:30:24,655 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 75.4 km/h, limit: 50 km/h
2025-04-04 13:30:24,731 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 75.4 km/h, limit: 50 km/h
2025-04-04 13:30:24,803 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 75.4 km/h, limit: 50 km/h
2025-04-04 13:30:24,880 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 75.4 km/h, limit: 50 km/h
2025-04-04 13:30:24,956 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 75.4 km/h, limit: 50 km/h
2025-04-04 13:30:25,045 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 75.4 km/h, limit: 50 km/h
2025-04-04 13:30:25,117 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 75.4 km/h, limit: 50 km/h
2025-04-04 13:30:25,194 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 25 detected at 75.4 km/h, limit: 50 km/h
2025-04-04 13:30:25,567 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 51.9 km/h, limit: 50 km/h
2025-04-04 13:30:25,650 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 54.9 km/h, limit: 50 km/h
2025-04-04 13:30:25,730 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 56.0 km/h, limit: 50 km/h
2025-04-04 13:30:25,805 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 63.1 km/h, limit: 50 km/h
2025-04-04 13:30:25,884 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 68.8 km/h, limit: 50 km/h
2025-04-04 13:30:25,963 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 70.5 km/h, limit: 50 km/h
2025-04-04 13:30:26,037 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 71.0 km/h, limit: 50 km/h
2025-04-04 13:30:26,119 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 77.5 km/h, limit: 50 km/h
2025-04-04 13:30:26,197 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 79.2 km/h, limit: 50 km/h
2025-04-04 13:30:26,306 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 79.0 km/h, limit: 50 km/h
2025-04-04 13:30:26,391 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 77.4 km/h, limit: 50 km/h
2025-04-04 13:30:26,473 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 77.0 km/h, limit: 50 km/h
2025-04-04 13:30:26,553 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 76.8 km/h, limit: 50 km/h
2025-04-04 13:30:26,630 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 76.8 km/h, limit: 50 km/h
2025-04-04 13:30:26,708 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 76.8 km/h, limit: 50 km/h
2025-04-04 13:30:26,788 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 76.8 km/h, limit: 50 km/h
2025-04-04 13:30:26,867 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 76.8 km/h, limit: 50 km/h
2025-04-04 13:30:26,944 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 76.8 km/h, limit: 50 km/h
2025-04-04 13:30:27,024 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 76.8 km/h, limit: 50 km/h
2025-04-04 13:30:27,106 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 76.8 km/h, limit: 50 km/h
2025-04-04 13:30:27,180 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 29 detected at 76.8 km/h, limit: 50 km/h
2025-04-04 13:30:28,047 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 30 detected at 50.1 km/h, limit: 50 km/h
2025-04-04 13:30:28,048 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 50.5 km/h, limit: 50 km/h
2025-04-04 13:30:28,123 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 30 detected at 53.9 km/h, limit: 50 km/h
2025-04-04 13:30:28,125 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 53.9 km/h, limit: 50 km/h
2025-04-04 13:30:28,202 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 30 detected at 56.9 km/h, limit: 50 km/h
2025-04-04 13:30:28,203 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 57.6 km/h, limit: 50 km/h
2025-04-04 13:30:28,281 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 30 detected at 56.4 km/h, limit: 50 km/h
2025-04-04 13:30:28,283 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 60.4 km/h, limit: 50 km/h
2025-04-04 13:30:28,361 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 30 detected at 55.8 km/h, limit: 50 km/h
2025-04-04 13:30:28,362 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 60.9 km/h, limit: 50 km/h
2025-04-04 13:30:28,434 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 30 detected at 54.0 km/h, limit: 50 km/h
2025-04-04 13:30:28,435 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 60.3 km/h, limit: 50 km/h
2025-04-04 13:30:28,513 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 30 detected at 52.0 km/h, limit: 50 km/h
2025-04-04 13:30:28,514 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 60.1 km/h, limit: 50 km/h
2025-04-04 13:30:28,593 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 30 detected at 51.1 km/h, limit: 50 km/h
2025-04-04 13:30:28,594 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 62.4 km/h, limit: 50 km/h
2025-04-04 13:30:28,676 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 61.7 km/h, limit: 50 km/h
2025-04-04 13:30:28,759 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 61.5 km/h, limit: 50 km/h
2025-04-04 13:30:28,835 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 61.4 km/h, limit: 50 km/h
2025-04-04 13:30:28,920 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 50.4 km/h, limit: 50 km/h
2025-04-04 13:30:28,921 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 61.4 km/h, limit: 50 km/h
2025-04-04 13:30:28,998 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 53.9 km/h, limit: 50 km/h
2025-04-04 13:30:29,000 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 61.4 km/h, limit: 50 km/h
2025-04-04 13:30:29,076 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 57.9 km/h, limit: 50 km/h
2025-04-04 13:30:29,077 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 61.4 km/h, limit: 50 km/h
2025-04-04 13:30:29,156 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:29,157 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 61.4 km/h, limit: 50 km/h
2025-04-04 13:30:29,241 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 65.8 km/h, limit: 50 km/h
2025-04-04 13:30:29,242 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 61.4 km/h, limit: 50 km/h
2025-04-04 13:30:29,324 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 68.9 km/h, limit: 50 km/h
2025-04-04 13:30:29,325 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 61.4 km/h, limit: 50 km/h
2025-04-04 13:30:29,406 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 71.7 km/h, limit: 50 km/h
2025-04-04 13:30:29,408 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 61.4 km/h, limit: 50 km/h
2025-04-04 13:30:29,489 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 74.0 km/h, limit: 50 km/h
2025-04-04 13:30:29,490 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 33 detected at 61.4 km/h, limit: 50 km/h
2025-04-04 13:30:29,570 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 73.4 km/h, limit: 50 km/h
2025-04-04 13:30:29,651 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 71.0 km/h, limit: 50 km/h
2025-04-04 13:30:29,728 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 68.2 km/h, limit: 50 km/h
2025-04-04 13:30:29,807 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 65.8 km/h, limit: 50 km/h
2025-04-04 13:30:29,889 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 63.6 km/h, limit: 50 km/h
2025-04-04 13:30:29,964 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 62.9 km/h, limit: 50 km/h
2025-04-04 13:30:30,054 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 62.7 km/h, limit: 50 km/h
2025-04-04 13:30:30,127 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 62.7 km/h, limit: 50 km/h
2025-04-04 13:30:30,128 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 34 detected at 52.5 km/h, limit: 50 km/h
2025-04-04 13:30:30,200 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:30,202 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 34 detected at 55.5 km/h, limit: 50 km/h
2025-04-04 13:30:30,278 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:30,279 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 34 detected at 55.2 km/h, limit: 50 km/h
2025-04-04 13:30:30,382 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:30,384 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 34 detected at 54.9 km/h, limit: 50 km/h
2025-04-04 13:30:30,456 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:30,457 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 34 detected at 54.4 km/h, limit: 50 km/h
2025-04-04 13:30:30,538 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:30,539 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 34 detected at 52.8 km/h, limit: 50 km/h
2025-04-04 13:30:30,621 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:30,622 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 34 detected at 51.1 km/h, limit: 50 km/h
2025-04-04 13:30:30,702 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 31 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:32,430 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 50.8 km/h, limit: 50 km/h
2025-04-04 13:30:32,510 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 54.7 km/h, limit: 50 km/h
2025-04-04 13:30:32,591 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 58.2 km/h, limit: 50 km/h
2025-04-04 13:30:32,667 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 62.2 km/h, limit: 50 km/h
2025-04-04 13:30:32,743 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 65.5 km/h, limit: 50 km/h
2025-04-04 13:30:32,826 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 67.9 km/h, limit: 50 km/h
2025-04-04 13:30:32,905 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 71.9 km/h, limit: 50 km/h
2025-04-04 13:30:32,982 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 73.1 km/h, limit: 50 km/h
2025-04-04 13:30:33,065 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 71.7 km/h, limit: 50 km/h
2025-04-04 13:30:33,146 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 70.1 km/h, limit: 50 km/h
2025-04-04 13:30:33,227 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 68.0 km/h, limit: 50 km/h
2025-04-04 13:30:33,309 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 66.0 km/h, limit: 50 km/h
2025-04-04 13:30:33,385 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 63.6 km/h, limit: 50 km/h
2025-04-04 13:30:33,463 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 62.9 km/h, limit: 50 km/h
2025-04-04 13:30:33,542 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 62.7 km/h, limit: 50 km/h
2025-04-04 13:30:33,624 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:33,707 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:33,786 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:33,862 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:33,940 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:34,032 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:34,112 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:34,192 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 50 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:36,329 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 51.6 km/h, limit: 50 km/h
2025-04-04 13:30:36,407 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 54.6 km/h, limit: 50 km/h
2025-04-04 13:30:36,489 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 58.9 km/h, limit: 50 km/h
2025-04-04 13:30:36,571 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 61.7 km/h, limit: 50 km/h
2025-04-04 13:30:36,646 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 63.8 km/h, limit: 50 km/h
2025-04-04 13:30:36,720 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 51.7 km/h, limit: 50 km/h
2025-04-04 13:30:36,722 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 66.2 km/h, limit: 50 km/h
2025-04-04 13:30:36,794 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 54.2 km/h, limit: 50 km/h
2025-04-04 13:30:36,796 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 65.0 km/h, limit: 50 km/h
2025-04-04 13:30:36,875 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 58.2 km/h, limit: 50 km/h
2025-04-04 13:30:36,876 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 64.1 km/h, limit: 50 km/h
2025-04-04 13:30:36,958 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 62.2 km/h, limit: 50 km/h
2025-04-04 13:30:36,959 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 61.6 km/h, limit: 50 km/h
2025-04-04 13:30:37,038 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 64.4 km/h, limit: 50 km/h
2025-04-04 13:30:37,040 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 59.3 km/h, limit: 50 km/h
2025-04-04 13:30:37,119 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 66.8 km/h, limit: 50 km/h
2025-04-04 13:30:37,121 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 57.1 km/h, limit: 50 km/h
2025-04-04 13:30:37,201 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 65.9 km/h, limit: 50 km/h
2025-04-04 13:30:37,203 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 56.5 km/h, limit: 50 km/h
2025-04-04 13:30:37,278 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 65.6 km/h, limit: 50 km/h
